,,,,,,Sr,87Sr/86Sr,Nd,143Nd/144Nd
"Tm,norm",Tm,"Ta,norm",Ta,Mm,dm,Cm,em,Cm,em
1.0,1320.0,0.5480679906600718,600.0,1.0,1.0,700.0,0.7035,35.0,0.513
0.999,1318.40684,0.5493523616111392,602.0462084244025,0.9994411705957188,1.0,699.8043823754591,0.7035,34.99021911877297,0.513
0.998,1316.81368,0.5506416835937075,604.1003046341509,0.9988571724048374,1.0,699.5998959965336,0.7035,34.97999479982671,0.513
0.997,1315.22052,0.5519361732528721,606.1626337795458,0.998246904102475,1.0,699.3861472821699,0.7035,34.969307364108545,0.513
0.996,1313.62736,0.5532360561228489,608.2335551726778,0.9976092191755169,1.0,699.1627259772796,0.7035,34.958136298864055,0.513
0.995,1312.0342,0.5545415669363124,610.3134427802554,0.9969429243500775,1.0,698.9292045203914,0.7035,34.946460226019674,0.513
0.994,1310.44104,0.5558529499391405,612.402685725041,0.9962467779914838,1.0,698.6851373943679,0.7035,34.93425686971853,0.513
0.993,1308.84788,0.5571704592100719,614.5016887951183,0.9955194884792816,1.0,698.4300604604563,0.7035,34.92150302302299,0.513
0.992,1307.25472,0.5584943589847068,616.6108729600755,0.9947597125601644,1.0,698.1634902760358,0.7035,34.90817451380202,0.513
0.991,1305.66156,0.5598249239831932,618.730675893064,0.9939660536821654,1.0,697.8849233965309,0.7035000000000001,34.89424616982683,0.513
0.99,1304.0683999999999,0.561162439740847,620.8615524975278,0.9931370603139344,1.0,697.5938356620787,0.7035000000000002,34.87969178310428,0.513
0.989,1302.47524,0.5625072029408538,623.0039754372506,0.9922712242534364,1.0,697.2896814696651,0.7035000000000003,34.864484073483666,0.513
0.988,1300.88208,0.5638595217480858,625.1584356681806,0.9913669789309754,1.0,696.9718930315895,0.7035000000000005,34.84859465157997,0.513
0.987,1299.28892,0.5652197161429523,627.3254429703059,0.9904226977120544,1.0,696.6398796212707,0.7035000000000006,34.83199398106413,0.513
0.986,1297.69576,0.5665881182540675,629.5055264776502,0.9894366922062389,1.0,696.2930268075766,0.7035000000000007,34.81465134037955,0.513
0.985,1296.1026,0.5679650726883871,631.699235204231,0.9884072105888982,1.0,695.9306956790466,0.7035000000000008,34.79653478395319,0.513
0.984,1294.50944,0.5693509368573084,633.9071385635896,0.9873324359434582,1.0,695.5522220595747,0.703500000000001,34.77761110297976,0.513
0.983,1292.91628,0.5707460812970752,636.1298268792482,0.9862104846326093,1.0,695.1569157173393,0.7035000000000012,34.75784578586819,0.513
0.982,1291.32312,0.5721508899816542,638.3679118831722,0.9850394047077844,1.0,694.7440595690033,0.7035000000000015,34.73720297845163,0.513
0.981,1289.72996,0.5735657606260706,640.6220271990305,0.9838171743671429,1.0,694.3129088814587,0.7035000000000018,34.715645444074674,0.513
0.98,1288.1368,0.5749911049779933,642.8928288067398,0.9825417004732788,1.0,693.8626904736665,0.7035000000000021,34.693134523685394,0.513
0.979,1286.5436399999999,0.576427349095162,645.1809954844484,0.9812108171429132,1.0,693.3926019214342,0.7035000000000026,34.66963009607418,0.513
0.978,1284.95048,0.5778749336060254,647.4872292237753,0.9798222844219245,1.0,692.9018107682897,0.7035000000000031,34.64509053841743,0.513
0.977,1283.35732,0.5793343139507388,649.8122556137589,0.9783737870602276,1.0,692.3894537459424,0.7035000000000038,34.61947268730063,0.5129999999999999
0.976,1281.76416,0.5808059605994274,652.1568241885836,0.9768629334022222,1.0,691.8546360081847,0.7035000000000046,34.59273180041342,0.5129999999999998
0.975,1280.171,0.5822903592443751,654.5217087337687,0.9752872544097934,1.0,691.296430382461,0.7035000000000055,34.56482151912805,0.5129999999999997
0.974,1278.57784,0.5837880109625392,656.9077075450789,0.9736442028361609,1.0,690.7138766437384,0.7035000000000066,34.5356938321929,0.5129999999999996
0.973,1276.98468,0.5852994323445236,659.3156436340014,0.971931152570235,1.0,690.1059808157312,0.7035000000000079,34.505299040793716,0.5129999999999995
0.972,1275.39152,0.5868251555858712,661.7463648731866,0.9701453981725312,1.0,689.4717145049817,0.7035000000000095,34.473585725257664,0.5129999999999993
0.971,1273.79836,0.5883657285362486,664.2007440748098,0.9682841546251342,1.0,688.8100142737632,0.7035000000000113,34.44050071369846,0.5129999999999991
0.97,1272.2051999999999,0.5899217147018158,666.6796789943448,0.9663445573196503,1.0,688.1197810582577,0.7035000000000137,34.40598905292528,0.5129999999999989
0.969,1270.61204,0.5914936931957814,669.1840922517911,0.9643236623085634,1.0,687.3998796389678,0.7035000000000164,34.369993981963326,0.5129999999999987
0.968,1269.0188799999999,0.5930822586318546,671.7149311619255,0.9622184468468746,1.0,686.6491381708425,0.7035000000000199,34.332456908560154,0.5129999999999983
0.967,1267.42572,0.5946880209550194,674.2731674646986,0.9600258102523672,1.0,685.8663477811351,0.7035000000000241,34.29331738907856,0.5129999999999979
0.966,1265.83256,0.5963116052037762,676.8597969464481,0.9577425751142595,1.0,685.0502622435595,0.7035000000000293,34.2525131122044,0.5129999999999975
0.965,1264.2394,0.5979536511977249,679.4758389421675,0.9553654888813898,1.0,684.1995977378695,0.7035000000000357,34.20997988692556,0.5129999999999968
0.964,1262.64624,0.5996148131441059,682.1223357086637,0.9528912258623765,1.0,683.3130327045471,0.7035000000000434,34.165651635266414,0.512999999999996
0.963,1261.05308,0.6012957591566813,684.8003516580584,0.9503163896714053,1.0,682.3892078048488,0.7035000000000531,34.11946039029009,0.5129999999999951
0.962,1259.45992,0.6029971706801222,687.5109724407434,0.9476375161543759,1.0,681.4267259970122,0.7035000000000651,34.071336299908886,0.512999999999994
0.961,1257.8667599999999,0.6047197418128888,690.255303866622,0.944851076831064,1.0,680.4241527399754,0.70350000000008,34.02120763707022,0.5129999999999926
0.96,1256.2736,0.6064641785214453,693.0344706532258,0.9419534828896885,1.0,679.380016336478,0.7035000000000985,33.96900081691173,0.5129999999999908
0.959,1254.6804399999999,0.6082311977385504,695.8496149891489,0.9389410897707788,1.0,678.292808427917,0.7035000000001216,33.91464042150411,0.5129999999999886
0.958,1253.08728,0.6100215263383211,698.7018949011597,0.9358102023774714,1.0,677.160984653787,0.7035000000001506,33.85804923282318,0.5129999999999858
0.957,1251.4941199999998,0.6118358999807793,701.5924824133783,0.9325570809492895,1.0,675.9829654889496,0.703500000000187,33.799148274613394,0.5129999999999822
0.956,1249.90096,0.6136750618186789,704.5225614870465,0.9291779476360229,1.0,674.7571372723297,0.7035000000002329,33.7378568638228,0.5129999999999778
0.955,1248.3078,0.6155397610595759,707.4933257296739,0.9256689938074781,1.0,673.4818534409238,0.7035000000002911,33.67409267230354,0.5129999999999723
0.954,1246.71464,0.6174307513763612,710.5059758627635,0.9220263881335647,1.0,672.1554359832045,0.703500000000365,33.60777179948225,0.5129999999999652
0.953,1245.12148,0.6193487891598339,713.5617169378811,0.9182462854673662,1.0,670.7761771261078,0.7035000000004591,33.53880885670969,0.512999999999956
0.952,1243.52832,0.6212946316073612,716.6617552915836,0.9143248365614557,1.0,669.3423412697808,0.7035000000005796,33.46711706399837,0.5129999999999444
0.951,1241.93516,0.623269034642261,719.8072952306645,0.9102581986447125,1.0,667.8521671841256,0.7035000000007343,33.392608359850165,0.5129999999999295
0.95,1240.3419999999999,0.6252727506592719,722.9995354403256,0.9060425468832103,1.0,666.3038704808885,0.7035000000009338,33.31519352486134,0.5129999999999103
0.949,1238.74884,0.6273065260923352,726.2396651092647,0.9016740867443436,1.0,664.695646374597,0.7035000000011921,33.23478231977013,0.5129999999998854
0.948,1237.1556799999998,0.629371098801938,729.5288597672954,0.8971490672781735,1.0,663.0256727450119,0.7035000000015276,33.15128363858033,0.5129999999998531
0.947,1235.56252,0.6314671952804425,732.8682768329897,0.8924637953239751,1.0,661.292113512934,0.7035000000019653,33.06460567735302,0.5129999999998109
0.946,1233.9693599999998,0.6335955276751741,736.2590508709804,0.8876146506431171,1.0,659.4931223401592,0.7035000000025389,32.97465611920623,0.5129999999997557
0.945,1232.3762,0.6357567906305616,739.7022885609854,0.8825981019716647,1.0,657.6268466630944,0.7035000000032936,32.881342335998276,0.5129999999996829
0.944,1230.78304,0.6379516579523161,743.199063383312,0.8774107239774669,1.0,655.6914320680179,0.7035000000042908,32.78457160709443,0.5129999999995868
0.943,1229.18988,0.6401807790985121,746.7504100285855,0.8720492150969493,1.0,653.6850270141747,0.7035000000056142,32.68425135552663,0.5129999999994592
0.942,1227.59672,0.6424447755044747,750.3573185427088,0.8665104162164032,1.0,651.6057879088254,0.7035000000073783,32.58028940175291,0.5129999999992892
0.941,1226.0035599999999,0.6447442367505951,754.0207282215781,0.8607913301512737,1.0,649.4518845360082,0.7035000000097407,32.47259423510525,0.5129999999990615
0.94,1224.4104,0.6470797165845665,757.7415212738681,0.8548891418648411,1.0,647.2215058381179,0.7035000000129185,32.3610753028822,0.5129999999987553
0.939,1222.8172399999999,0.6494517288120403,761.52051627419,0.8488012393548517,1.0,644.9128660464469,0.703500000017213,32.245643316895254,0.5129999999983414
0.938,1221.22408,0.6518607430723378,765.3584614331255,0.8425252351231713,1.0,642.524211153571,0.7035000000230438,32.126210577115536,0.5129999999977796
0.9369999999999999,1219.6309199999998,0.6543071805185718,769.2560277149678,0.8360589881295487,1.0,640.0538257168954,0.7035000000309977,32.00269131189007,0.5129999999970131
0.9359999999999999,1218.03776,0.656791409424308,773.2138018384305,0.8294006261162449,1.0,637.5000399788112,0.7035000000418993,31.875002034005224,0.5129999999959625
0.9349999999999999,1216.4445999999998,0.6593137407416831,777.2322792000198,0.8225485681758101,1.0,634.8612372847468,0.7035000000569126,31.743061911669116,0.5129999999945156
0.9339999999999999,1214.85144,0.6618744236386382,781.3118567641329,0.8155015474199189,1.0,632.1358617759506,0.7035000000776879,31.6067931532656,0.5129999999925134
0.9329999999999999,1213.25828,0.6644736410455463,785.4528259681224,0.8082586335931903,1.0,629.3224263290972,0.7035000001065749,31.466121404500626,0.5129999999897296
0.9319999999999999,1211.66512,0.6671115052439406,789.6553656944363,0.8008192554626888,1.0,626.4195207097831,0.7035000001469348,31.320976156317844,0.51299999998584
0.9309999999999999,1210.07196,0.6697880535321629,793.9195353653006,0.7931832228017225,1.0,623.4258199016305,0.7035000002035965,31.171291161704502,0.5129999999803795
0.9299999999999999,1208.4787999999999,0.672503244004422,798.2452682180849,0.7853507477761611,1.0,620.3400925670257,0.7035000002835273,31.01700485924089,0.5129999999726765
0.9289999999999999,1206.88564,0.6752569514808026,802.6323648211553,0.7773224655334067,1.0,617.1612095893786,0.7035000003968236,30.858060800964964,0.512999999961758
0.9279999999999999,1205.2924799999998,0.6780489636259628,807.0804868903388,0.7690994537891638,1.0,613.8881526400528,0.703500000558178,30.69440808182528,0.5129999999462083
0.9269999999999999,1203.69932,0.6808789772932866,811.5891514645725,0.7606832512063152,1.0,610.5200227055353,0.7035000007890604,30.526001767673247,0.512999999923958
0.9259999999999999,1202.1061599999998,0.6837465951286961,816.1577254952333,0.7520758743648903,1.0,607.0560485015419,0.703500001120973,30.352803318389103,0.5129999998919713
0.9249999999999999,1200.513,0.6866513224635626,820.7854208960493,0.7432798331342024,1.0,603.4955946899498,0.7035000016003218,30.17478100232636,0.5129999998457762
0.9239999999999999,1198.9198399999998,0.6895925645183402,825.4712900880388,0.7342981442803815,1.0,599.8381698006526,0.7035000022957337,29.991910297767788,0.5129999997787589
0.9229999999999999,1197.32668,0.6925696239264426,830.2142220546514,0.7251343431785232,1.0,596.0834337420342,0.7035000033090789,29.80417427646714,0.5129999996811021
0.9219999999999999,1195.7335199999998,0.6955816985697273,835.0129388933467,0.7157924935540019,1.0,592.2312047583188,0.703500004792124,29.611563963535467,0.5129999995381801
0.9209999999999999,1194.1403599999999,0.6986278796901195,839.8659928071108,0.7062771952602086,1.0,588.2814656558305,0.7035000069717636,29.414078666815413,0.5129999993281269
0.9199999999999999,1192.5472,0.7017071502026472,844.7717634168494,0.6965935902219638,1.0,584.2343690675892,0.7035000101883438,29.211726267315427,0.5129999990181431
0.9189999999999999,1190.9540399999998,0.7048183830778857,849.7284551843643,0.6867473668527255,1.0,580.090241448243,0.7035000149540125,29.004523460018557,0.5129999985588728
0.9179999999999999,1189.36088,0.7079603395784525,854.7340946028073,0.676744763515612,1.0,575.849585376519,0.7035000220417497,28.792495931099904,0.5129999978758236
0.9169999999999999,1187.7677199999998,0.7111316670129283,859.7865266183169,0.666592571981889,1.0,571.5130795714615,0.7035000326214681,28.575678452790886,0.5129999968562506
0.9159999999999999,1186.17456,0.7143308954943067,864.8834094657097,0.6562981424031317,1.0,567.0815757741238,0.703500048468406,28.354114870109242,0.5129999953290741
0.9149999999999999,1184.5813999999998,0.7175564329341559,870.0222066933798,0.6458693921387054,1.0,562.5560912676581,0.7035000722826249,28.1278579434221,0.5129999930340895
0.9139999999999999,1182.98824,0.7208065571330632,875.200174562111,0.6353148219907321,1.0,557.9377952473053,0.7035001081793034,27.896968995913255,0.5129999895747194
0.9129999999999999,1181.3950799999998,0.7240794032935275,880.4143421511162,0.6246435451698024,1.0,553.2279864240312,0.703500162441487,27.661517293553924,0.5129999843454742
0.9119999999999999,1179.8019199999999,0.7273729445161905,885.661480285414,0.6138653368935167,1.0,548.4280580348951,0.7035002446756997,27.421579054583223,0.5129999764205939
0.9109999999999999,1178.2087599999998,0.7306849617560546,890.9380536712758,0.602990716243774,1.0,543.539444682983,0.7035003695846297,27.17723594263755,0.5129999643832325
0.9099999999999999,1176.6155999999999,0.7340129982041846,896.2401482189787,0.5920310772147408,1.0,538.563542942057,0.7035005596817311,26.92857283906163,0.512999946063897
0.9089999999999999,1175.02244,0.7373542910073486,901.5633622612675,0.5809988932862875,1.0,533.5015942152253,0.7035008494358735,26.67567461280781,0.5129999181411331
0.9079999999999999,1173.4292799999998,0.7407056705617049,906.9026461120857,0.5699080298429358,1.0,528.3545137555681,0.7035012915695819,26.418621511120723,0.5129998755348124
